id,predicted
0,0.9864259198551723
1,0.022680667186723937
2,0.8997013025767392
3,0.9591392195131307
4,0.005252184699576189
5,0.9998984084042835
6,0.003349927093474118
7,0.9484010067340902
8,0.13462458375002986
9,0.9980532500893496
10,2.0510336906285278e-05
11,0.999845769515714
12,0.9995439559215988
13,0.00020990227492119522
14,0.9988080881369228
15,7.070755764146645e-05
16,0.9996972198545053
17,0.9909478937382572
18,0.9995897262381984
19,0.003455503086563064
20,0.00036701953134052687
21,0.010603257938894767
22,0.9993005709884448
23,0.8788026634722848
24,0.9943867589919593
25,0.00516167766499521
26,0.9998834828934766
27,0.0027815385085608957
28,0.00042943391479315427
29,0.9996381530848809
30,0.9969915907762161
31,0.999974175287923
32,0.16392473801659738
33,0.9984110274429489
34,0.9988409319397628
35,0.9848662660264877
36,0.9994090140468082
37,0.9915151530017624
38,0.023120572763119924
39,1.4653830407335141e-05
40,0.9996015475043933
41,0.9987783462083688
42,2.6424709811569568e-05
43,0.9999590724835418
44,0.999328418207878
45,0.01899120589877472
46,0.0005028427483633357
47,0.00045048696037464027
48,0.9896030445485112
49,0.9996245392665152
50,0.007729806364494064
51,0.9981127008190732
52,0.0002873715885765153
53,0.9998677075215465
54,0.0003853414457909886
55,0.029875559154854382
56,0.00029210495416064146
57,0.0288937496280523
58,0.9954266939170593
59,0.9894183803473099
60,0.9997116359392448
61,0.7164839822091467
62,4.695138224406679e-05
63,0.9533937847966168
64,0.00012961332162141404
65,4.865549524745616e-05
66,0.9193178748958769
67,0.987520619333985
68,0.001764572380873709
69,0.007193855437809064
70,0.9919767373836643
71,0.9994894501585325
72,0.9958910061554401
73,0.00021369192204543966
74,0.9997480617515149
75,5.516932127894725e-05
76,0.9995389608623805
77,0.00021513893733691466
78,0.9999823325202587
79,0.9975060718415775
80,0.0003864421403286526
81,0.9993256739171467
82,0.9947707068778991
83,5.557112582144005e-05
84,1.9992574494251857e-05
85,0.9999020336575837
86,0.0002538705651263587
87,0.9991939340872412
88,6.116324496871823e-05
89,0.9977058782994541
90,0.9775539090027798
91,0.00020389752989776947
92,0.0010536234896303621
93,0.0004281065813371781
94,0.9998985106689415
95,0.0006414136011217356
96,0.999838092652252
97,0.9989979397668907
98,9.358988273777681e-05
99,0.7794107733373705
100,0.9999022906831444
101,0.00017930222648192696
102,0.9999249461344918
103,0.0008846559889840631
104,0.9987692649302968
105,0.9999697560944015
106,0.9934970436843144
107,0.9975877973331644
108,0.00021650677053242057
109,0.0001450689156541713
110,0.0029103631948948485
111,0.01768195357307218
112,0.0014174732303927234
113,0.9973785238873707
114,0.009309457607272314
115,0.0003252308503469101
116,0.004554000129183538
117,0.9992531615220455
118,0.013143864282696576
119,0.014264874026243225
120,0.9994125315935374
121,0.9936691183606208
122,0.0008819902201349374
123,0.00046613712936455
124,0.9939693725809794
125,0.004092934493198068
126,0.000277863781593463
127,0.0002075390053529875
128,0.00026943421049626347
129,0.9998058066182705
130,0.9997698309829819
131,0.7771748208485025
132,0.0005341054395789353
133,0.03733412965481154
134,0.0002809577093433201
135,0.7005339978719531
136,0.008256301916351783
137,0.008046919203558692
138,0.004173900434914884
139,7.98403803442831e-05
140,0.9998522812371732
141,0.28358544678047165
142,0.0016840556752113565
143,0.9995125615537916
144,0.7547409003525096
145,0.984993322504527
146,0.08021047690320052
147,0.9998945056359038
148,0.005508573468124128
149,0.9994847542467642
150,0.6751468445730597
151,0.3986931237896414
152,0.9996259336452428
153,0.9983391738670074
154,0.9999540633956828
155,0.8269242224458798
156,0.99974472676061
157,0.9997845562332022
158,0.001590680849319105
159,0.024267132085904263
160,0.998613653551443
161,0.9978078435522898
162,0.011590569476493697
163,0.00014672105388728585
164,0.00018025999219186127
165,0.10961255274992035
166,0.9488594994738867
167,0.0019213757357013455
168,0.9947290981922937
169,0.7941032430204503
170,0.0009162387009109805
171,0.9974062594761407
172,0.0011689182455024002
173,0.0007071901012066052
174,7.958451414158376e-05
175,0.000610008194877468
176,0.998385516664988
177,0.9848393898604856
178,0.9998792728202672
179,0.004027229674626766
180,0.00018304918180899854
181,0.01902018333554826
182,0.9975632999878268
183,0.011253166171751936
184,0.9999085750468711
185,0.9951722989628011
186,0.00016478113391695616
187,0.9908579027174987
188,0.004528511301804423
189,0.0024004901641615987
190,0.00013551559382835905
191,0.9743670839595043
192,0.9997501215055586
193,0.5600239173558598
194,0.002049269679084505
195,0.00039648951141178253
196,0.9998877420726664
197,0.018947417357258654
198,0.9999011426204046
199,0.9996572481401942
200,0.0013219175274869748
201,0.9998207709938053
202,0.0005647164349725313
203,0.9893030463353469
204,0.005494419427455082
205,0.00027617882569424716
206,0.026935321033804274
207,0.9987025558923522
208,0.9993293776149174
209,0.0008647958578291201
210,0.000761566094818863
211,0.9843180560128774
212,0.9972290474829946
213,0.3574407133653825
214,0.00014851313403909237
215,3.2941011456314e-05
216,0.9997918419148643
217,0.028967337033107294
218,0.0012202275844982783
219,0.0021668000159251917
220,0.0025653208721624567
221,0.23077900762922768
222,0.9384640410432289
223,0.9994808097075847
224,0.9132453464959474
225,0.9998901293459873
226,0.9999105476443936
227,0.9971216550035386
228,0.4094554891663762
229,0.013427716126703513
230,0.14387273234398265
231,0.9941008492910569
232,3.9421161960271746e-05
233,0.1358447797831474
234,0.0016584054850202947
235,0.9964952258605034
236,0.00496658650409781
237,0.0011249025921075272
238,0.9914698783709166
239,0.0006110979712590256
240,0.0037327015803954775
241,0.015527593493309157
242,0.9977643134516596
243,0.9956300115517697
244,0.0002943504592451093
245,0.003274661261262411
246,0.9994904343784002
247,0.9998794356968934
248,0.004015699091187011
249,0.07260970334520633
250,0.0018017582194401955
251,0.1657301576317755
252,0.9716315682772935
253,0.9895291660977245
254,0.0005500054609130644
255,0.9773415176431255
256,0.00011151147243814145
257,0.9998564215325937
258,0.9998717445292834
259,0.001078794472550111
260,0.005462471480985279
261,0.175018078968639
262,0.665838106996567
263,0.9963289905272985
264,0.9997618465560251
265,0.0030183075423168117
266,0.0010847804636672054
267,0.017925023470872
268,0.1861972992819076
269,0.9995408472422351
270,7.806363784514041e-05
271,0.00019879432450896575
272,0.18675540932950244
273,0.999338892741205
274,0.9975126977981673
275,5.142600665242064e-05
276,0.9870397179759273
277,0.9620824873837386
