id,predicted
0,0.9897360060244225
1,0.031260597918556524
2,0.9202139438915462
3,0.9575192099003291
4,0.004696043004493864
5,0.9999001544759598
6,0.003817486971162076
7,0.9322696338996779
8,0.15078820853951252
9,0.996146927213412
10,1.943837013831902e-05
11,0.9998865729414358
12,0.9996209565139181
13,0.00043292839249895593
14,0.9985502930043186
15,7.556872438203038e-05
16,0.9996250063690105
17,0.9886760021579188
18,0.999665094367471
19,0.003596037722619204
20,0.0003788373456376628
21,0.01433591476766843
22,0.9993479220548119
23,0.914756422442786
24,0.9958408657489928
25,0.004664168151326151
26,0.9998547684116501
27,0.003080305150764566
28,0.0004048148459752972
29,0.999094045096055
30,0.996234801810961
31,0.9999217236537976
32,0.18366527080626094
33,0.9974776916503523
34,0.9992349234469677
35,0.9854734041603996
36,0.9992518689700162
37,0.9913761098091143
38,0.022275564713132683
39,3.171676683230685e-05
40,0.9996020672827235
41,0.9989086854701775
42,2.1902033334717126e-05
43,0.9999499415334634
44,0.999563425484608
45,0.020584898329859182
46,0.0005194296340992146
47,0.0005740111274574917
48,0.987940543523318
49,0.9997771461015048
50,0.00736003865934645
51,0.9986890028248789
52,0.00038830496285103405
53,0.9998636912493046
54,0.0006095858786398086
55,0.0272609818830655
56,0.00040389104065229563
57,0.03426971182164339
58,0.9961916466602179
59,0.983861541819826
60,0.9995476319982782
61,0.7862860705857931
62,6.124189075452178e-05
63,0.9604533056169431
64,8.554832508029709e-05
65,3.9882014795188114e-05
66,0.8989295948521843
67,0.9846656049069883
68,0.0022493779046924797
69,0.008417273726080695
70,0.9908599820055521
71,0.9993473192482653
72,0.9967956503225359
73,0.0007526307556598115
74,0.999719987778332
75,6.497714798284206e-05
76,0.9995763762689687
77,0.0001970649241772451
78,0.9999495369254158
79,0.99811337673154
80,0.00036329722884450476
81,0.9994464603397533
82,0.9955964000012498
83,5.6121391251673834e-05
84,6.282894038114818e-05
85,0.9999327731536773
86,0.00033495348591875746
87,0.9993228231457183
88,8.279913664124687e-05
89,0.9976123557699315
90,0.9841137835172985
91,0.00021349310363519215
92,0.0021421787642950762
93,0.00034277915376506186
94,0.9998964034277501
95,0.0006657544287926631
96,0.9997409759591054
97,0.9991951419152796
98,0.00021029514869123052
99,0.8087927728574889
100,0.9998670676472243
101,0.00019391299104155226
102,0.9999421833442916
103,0.0009252269439809461
104,0.9992809589021558
105,0.9999749355055609
106,0.9951237627745162
107,0.9983713550833373
108,0.00023944892785357334
109,0.00013183305760885403
110,0.004223266207770329
111,0.023196816345937066
112,0.0018109900918462179
113,0.9971281579084669
114,0.012509094309093412
115,0.0003456364153366716
116,0.004190612121382521
117,0.9995029402715789
118,0.011894369914756868
119,0.014553415719626449
120,0.9994823707516746
121,0.992118541291777
122,0.000784724519592268
123,0.0009077384891099709
124,0.9929980048104283
125,0.0038311214362308833
126,0.00030372256907972256
127,0.0003337343168738099
128,0.00031613238296249304
129,0.999441835778643
130,0.9997198002399807
131,0.8099525519812589
132,0.0007359663154769039
133,0.037183856464251694
134,0.000690730891947675
135,0.701915614387051
136,0.00943097186818605
137,0.010695487644762785
138,0.003717653419987303
139,0.00012733643613144915
140,0.9998774328032854
141,0.28751113537791373
142,0.0015667959073244041
143,0.9994812631078098
144,0.7764941536639325
145,0.986102835073868
146,0.0701633916809671
147,0.9998699357413836
148,0.0065611914282270485
149,0.9995883038026823
150,0.6351163133123956
151,0.4127122982204897
152,0.9997723883550291
153,0.9985315692827512
154,0.9999413220769975
155,0.856884603514064
156,0.999835592469558
157,0.9998596497475439
158,0.0014150091354234212
159,0.030567742585521127
160,0.998808147063664
161,0.9985651533022685
162,0.010444178175165974
163,0.00019289486629051376
164,0.00016264109729532004
165,0.12322792491384439
166,0.9480174053935979
167,0.0024631378886406626
168,0.9953171899071358
169,0.810496813925982
170,0.0008757992073291738
171,0.9980933195752167
172,0.0009478023833444664
173,0.0005739622883056453
174,0.00011824538572388217
175,0.0005138151756758231
176,0.9975382345442723
177,0.9850966787944513
178,0.9998601119945743
179,0.0037786706549681054
180,0.0002285646273458784
181,0.026944663751360284
182,0.998601347159747
183,0.014019939717247746
184,0.9999264537540242
185,0.9948550120207946
186,0.00015575660900082907
187,0.9919563128916713
188,0.007182866828141454
189,0.002498188332872411
190,0.00015082226889552377
191,0.9796140221945981
192,0.9996970165368508
193,0.5696861957207331
194,0.001830083390966916
195,0.0005581668641736899
196,0.9998840567846022
197,0.013741302169313355
198,0.9998960786890869
199,0.9995688014990254
200,0.0024776708541833486
201,0.9998443988311094
202,0.0007258819292062216
203,0.9918615111663863
204,0.004740567254841779
205,0.00036126233139271036
206,0.022834077162946068
207,0.9991031540105794
208,0.9993603432938525
209,0.000853138156563368
210,0.0013363856132819244
211,0.988208767065937
212,0.9977081769378902
213,0.3426841127259379
214,0.00012019050755578909
215,5.3069389947320077e-05
216,0.9998405292620348
217,0.03446235177961067
218,0.0017389148925846028
219,0.003138149326492108
220,0.0033085886276708
221,0.24234464303049325
222,0.9051716399921427
223,0.9995595595521638
224,0.9217736753995986
225,0.9998795588123328
226,0.999906779679088
227,0.9967906025187071
228,0.4945224010879158
229,0.014242163338179004
230,0.1546343098727533
231,0.9939070080130964
232,4.6404961740629936e-05
233,0.14326827061948622
234,0.0024879070488945877
235,0.9980168891646534
236,0.00651056929418075
237,0.0016791643372231458
238,0.9942453053428473
239,0.0015122498503275653
240,0.004023219422062688
241,0.016293958224365378
242,0.9961851731668594
243,0.9972541755982881
244,0.00030978041108975
245,0.002189439926694802
246,0.9996486732733936
247,0.9998855804420137
248,0.0039459771834036
249,0.10673812202393114
250,0.0020267983917872756
251,0.17198652375950046
252,0.9604993806387012
253,0.9829737914528686
254,0.000641408657331788
255,0.983847335814632
256,0.0003406978985890725
257,0.9997968236872068
258,0.9998811327807207
259,0.0009750476712748664
260,0.006800492916550704
261,0.1695111575833358
262,0.6791936692865272
263,0.9964670724496012
264,0.9998259347090357
265,0.0055547926676743214
266,0.0010369407307542502
267,0.026083955461445953
268,0.1828561445333972
269,0.999484589333717
270,7.302882058612068e-05
271,0.0002286020908796114
272,0.21851250402134675
273,0.9994780634649799
274,0.9979707564215461
275,4.514242873061489e-05
276,0.9888012274840549
277,0.9615925143021182
278,0.9999525970455503
279,0.0010975560627703963
280,0.0036576918421310734
281,0.6226927697544385
282,0.9960006630801036
283,0.0007039509561753456
284,0.9378620756617928
285,0.00933307129373339
286,0.7001660640699883
287,0.0036255341492045785
288,0.0014759288681723492
289,0.0026217536091650276
290,0.00019312181023638011
291,0.9996260423572128
292,0.0018778422964733814
293,0.999520774676216
294,0.6485596018348057
295,0.0006485784195288734
296,0.9991615000460679
297,0.008826252009300367
298,0.00025274570493255457
299,0.9998288025005594
300,0.11205462087705867
301,0.00012154122241076008
302,0.010540022696452715
303,0.9986686794623778
304,0.011631815335678322
305,0.9995956648790866
306,0.0008776531664086936
307,0.9967780069174681
308,0.9839314751778595
309,0.999929339384801
310,0.00010692549293154921
311,0.9991160950635236
312,0.9999603403495854
313,0.9751027168514217
314,3.8660885250560416e-05
315,0.0012439939703723349
316,0.40670702794811575
317,4.875411660187937e-06
318,0.9999415130114033
319,0.0005549605938028749
320,0.9999510028303586
321,0.9998112297149184
322,0.9487441199006633
323,0.9993709639081603
324,0.9969624007181281
325,0.997629892229076
326,0.9997084009469517
327,0.9980415591583631
328,0.9989690910991931
329,0.01882967613697972
330,0.8137076450680931
331,0.9997833408031551
332,0.9997603747533157
333,0.0001284456757093821
334,0.9378994869556817
335,0.9981157958932634
336,0.7770533182247561
337,0.0013025012564809627
338,0.019913554825746714
339,0.9945829912948105
340,0.0007410597301960326
341,0.0021623695293443218
342,0.0002709512600059372
343,0.9992603174297285
344,0.9841947315842372
345,0.6299195864316232
346,0.9980677574771697
347,0.00026920583510899027
348,0.9996114264578232
349,0.00772854992226066
350,0.0062163236541841055
351,0.0008704106436959832
352,0.999502065437746
353,0.9427568195833851
354,0.0029781981583183095
355,0.9999140648673119
356,0.9998000893528087
357,0.9572706450152464
358,0.9937050681795077
359,0.9999465159181644
360,0.998915674934908
361,0.9997365157192664
362,0.0001322093107821486
363,0.9994597384969467
364,0.9999239831707427
365,0.0006174937384169701
366,0.0015408362439971244
367,0.9994305240937038
368,0.9998100689455517
369,0.9997029327542883
370,0.9998023465268404
371,0.8172156345488011
372,6.24131511179986e-05
373,0.0007623118818488447
374,0.005679135851593136
375,0.9997857956707311
376,0.999968212272645
377,0.9940311003698403
378,0.9992794818880177
379,0.9976936541887814
380,0.9996823580543901
381,0.13304431499583327
382,0.046637286173917165
383,0.9923136378320492
384,0.0007917106786520596
385,0.7985772277806109
386,0.9993659507250557
387,0.9423216379016349
388,0.9956906693941981
389,0.007252184675194038
390,0.9998282340477911
391,0.0009378861961477785
392,0.001145078540552815
393,0.9999361891765469
394,0.0027660604210922703
395,0.0010929450653368396
396,0.9997150941704271
397,0.33777648591240916
398,6.584454664146829e-05
399,0.9978604047207298
400,0.999313494909137
401,0.0001087117026471736
402,0.000474400425557664
403,0.9993823251666356
