iter	Logloss
0	0.6530971757
1	0.614717387
2	0.578526052
3	0.5451121744
4	0.51432633
5	0.4875694284
6	0.4600348916
7	0.4341407293
8	0.4137931824
9	0.3928367062
10	0.374949238
11	0.3556967408
12	0.3406965891
13	0.3256942552
14	0.3116730338
15	0.2989719998
16	0.2885051018
17	0.2781237372
18	0.2672986434
19	0.2578543903
20	0.2480604375
21	0.2400168255
22	0.2331333702
23	0.2268376307
24	0.2199621528
25	0.2136282792
26	0.2082764482
27	0.2020222949
28	0.1977306347
29	0.1927975812
30	0.188325893
31	0.1848195413
32	0.1803020636
33	0.1770552097
34	0.1735875287
35	0.1698457365
36	0.1665178924
37	0.163302966
38	0.1602205789
39	0.1575343429
40	0.1548444401
41	0.1522094668
42	0.1496143537
43	0.1473057025
44	0.1452517287
45	0.1432478015
46	0.1414683503
47	0.1396062364
48	0.1376231739
49	0.1360505089
50	0.1344894971
51	0.1330727581
52	0.131534015
53	0.1302458354
54	0.1289197007
55	0.1277605457
56	0.12665793
57	0.1256044934
58	0.1244638242
59	0.1234944543
60	0.122580166
61	0.1215613578
62	0.1206147217
63	0.1197893295
64	0.119032407
65	0.118255371
66	0.1175193579
67	0.1168161665
68	0.1161822587
69	0.1154328485
70	0.1148133304
71	0.1142149183
72	0.113558071
73	0.1129890019
74	0.1124305036
75	0.111785846
76	0.1111695921
77	0.1107137358
78	0.1102422377
79	0.1097867571
80	0.1093278869
81	0.1089440596
82	0.1084934709
83	0.1080816423
84	0.1076366431
85	0.1072104964
86	0.1068326164
87	0.1064752076
88	0.1061947735
89	0.1058767419
90	0.1055465296
91	0.1051636951
92	0.1048605093
93	0.1045595057
94	0.1042359114
95	0.1039389949
96	0.1036477037
97	0.1032806093
98	0.1029913929
99	0.1026664214
100	0.102405573
101	0.1021562973
102	0.1019211698
103	0.1016737274
104	0.1013804508
105	0.1011317653
106	0.1009183968
107	0.1006847629
108	0.100466717
109	0.1002458004
110	0.1000310188
111	0.09981957312
112	0.09961363647
113	0.09940131432
114	0.09923188408
115	0.09900470716
116	0.09876450884
117	0.09859527536
118	0.09842464673
119	0.09827308515
120	0.09813297096
121	0.0979596504
122	0.09778563227
123	0.09762199728
124	0.0974845124
125	0.09731230976
126	0.09716253683
127	0.0969505903
128	0.09683074155
129	0.09669365018
130	0.0965372324
131	0.09639126931
132	0.09625199578
133	0.09612041346
134	0.09598208792
135	0.09583552563
136	0.0957006343
137	0.09557655538
138	0.09545743998
139	0.09534718736
140	0.0952283492
141	0.09511792666
142	0.09501951493
143	0.09488021457
144	0.09477133027
145	0.09463611698
146	0.09454854449
147	0.09442566398
148	0.09431803173
149	0.0941965732
150	0.09406691368
151	0.09394502587
152	0.09383633832
153	0.09372862559
154	0.09363486435
155	0.09352648982
156	0.09342508209
157	0.09331784335
158	0.09322461872
159	0.09313631288
160	0.09304915178
161	0.09296086383
162	0.09285830242
163	0.09276692009
164	0.09267908825
165	0.09259706058
166	0.09249373005
167	0.0923978761
168	0.09232349493
169	0.09224691371
170	0.09218206607
171	0.09208142746
172	0.09199220941
173	0.09192708453
174	0.09185088787
175	0.091759908
176	0.09169804741
177	0.09163074931
178	0.09154041335
179	0.09144368295
180	0.09138689319
181	0.0913284221
182	0.09126609645
183	0.09118648347
184	0.09111796909
185	0.09104038623
186	0.09096592457
187	0.09091329343
188	0.09085462559
189	0.09081316459
190	0.09074242333
191	0.09066260466
192	0.09058878691
193	0.09052750764
194	0.09047915138
195	0.09041080692
196	0.09033661356
197	0.09027692618
198	0.09020234826
199	0.09016123605
200	0.090104965
201	0.09005709168
202	0.09000532804
203	0.08995764253
204	0.08990797162
205	0.08985682506
206	0.08981262742
207	0.08975413844
208	0.08969752755
209	0.08965365187
210	0.08960835422
211	0.08956052561
212	0.08950531881
213	0.08942664487
214	0.08937125921
215	0.08931979964
216	0.08927419791
217	0.08923195885
218	0.08918964824
219	0.08915001168
220	0.08912176883
221	0.08908465427
222	0.08903408008
223	0.08898962309
224	0.08894770599
225	0.08891303293
226	0.08886807512
227	0.08882733853
228	0.08876119411
229	0.0887085898
230	0.08866746865
231	0.08862825242
232	0.08857872459
233	0.0885212462
234	0.0884655833
235	0.08841512537
236	0.08837707176
237	0.08834199626
238	0.08830312881
239	0.08825376197
240	0.0882032951
241	0.08817285221
242	0.08813165952
243	0.08807765111
244	0.0880395975
245	0.08800907413
246	0.08797804993
247	0.08793301162
248	0.08789653203
249	0.08785978414
250	0.08782474441
251	0.08778904288
252	0.08775638206
253	0.08772648471
254	0.08768920022
255	0.08764857095
256	0.08762716077
257	0.08758184522
258	0.08755095517
259	0.0875161748
260	0.08748925556
261	0.08746298023
262	0.08742769904
263	0.08740027003
264	0.08736518558
265	0.0873326768
266	0.08732045135
267	0.08728183432
268	0.08722484781
269	0.08719618463
270	0.08716070668
271	0.0871335102
272	0.08711150976
273	0.08708129045
274	0.08703292525
275	0.08699862782
276	0.08695476108
277	0.08692887032
278	0.08689652251
279	0.08686769836
280	0.08683518063
281	0.0868125631
282	0.0867835422
283	0.08675692703
284	0.08673094683
285	0.08669428837
286	0.08667336112
287	0.08665195988
288	0.0866284838
289	0.086602441
290	0.08657928687
291	0.08655385222
292	0.0865314225
293	0.08650518295
294	0.08647636773
295	0.08645863323
296	0.08642420165
297	0.08640139631
298	0.08638202519
299	0.08636490777
300	0.08633966987
301	0.08630724157
302	0.08627851579
303	0.08624969164
304	0.08621898939
305	0.08619879549
306	0.08618262606
307	0.08615384662
308	0.08612198175
309	0.08610330821
310	0.08608049393
311	0.08605954879
312	0.08604144762
313	0.08601724713
314	0.0859891921
315	0.08595865083
316	0.08593205355
317	0.08591297756
318	0.08589805124
319	0.08587563046
320	0.08585351376
321	0.08582816854
322	0.08580562255
323	0.08577908788
324	0.08575686385
325	0.08574036352
326	0.08571898016
327	0.0856932951
328	0.08566217252
329	0.08563629964
330	0.0856139057
331	0.08558700434
332	0.08557297235
333	0.08555978103
334	0.08553652853
335	0.08550483359
336	0.08548285997
337	0.08546504498
338	0.08544190875
339	0.08542597184
340	0.08540563485
341	0.08538740846
342	0.08536014044
343	0.08533540335
344	0.08532027134
345	0.08530380678
346	0.08528723491
347	0.08526465315
348	0.08524524626
349	0.08522192221
350	0.08519659488
351	0.08518055065
352	0.08516007056
353	0.08514916872
354	0.08512166817
355	0.08509878234
356	0.08508164704
357	0.08506702479
358	0.08504145599
359	0.08502559957
360	0.08500275846
361	0.0849813125
362	0.08496305035
363	0.08494343776
364	0.08491877222
365	0.08490465974
366	0.08488324956
367	0.08486222393
368	0.08484414959
369	0.08482742567
370	0.08480438781
371	0.08478714519
372	0.08477363191
373	0.08475638929
374	0.08473328882
375	0.08471712833
376	0.08469669297
377	0.08467798365
378	0.08466476549
379	0.08464321222
380	0.08462504844
381	0.08460278864
382	0.08458805908
383	0.0845716124
384	0.08455080142
385	0.08452631475
386	0.08450997539
387	0.08449541575
388	0.08447387142
389	0.08445539462
390	0.08443915365
391	0.08441466698
392	0.0844050619
393	0.08438849897
394	0.08436700829
395	0.0843509283
396	0.08433782641
397	0.08432357084
398	0.08429846708
399	0.08428485543
400	0.08426692417
401	0.08425488653
402	0.08424494162
403	0.08423179501
404	0.08421763782
405	0.08419362514
406	0.08417490688
407	0.084157074
408	0.08414247858
409	0.08412246355
410	0.08410282413
411	0.08409353207
412	0.08408349772
413	0.08406883076
414	0.08405074747
415	0.08403816429
416	0.08402404287
417	0.08401347193
418	0.0839991627
419	0.08398210788
420	0.08396709213
421	0.08395236257
422	0.08394028916
423	0.08392919056
424	0.0839158472
425	0.08389952573
426	0.08388691573
427	0.08386764298
428	0.0838551224
429	0.0838373253
430	0.08382053878
431	0.083802375
432	0.08378910319
433	0.08377257603
434	0.08375958146
435	0.08373368175
436	0.08371878227
437	0.08370902516
438	0.08369659402
439	0.08367661475
440	0.08366274374
441	0.08364615398
442	0.08362469908
443	0.08361227688
444	0.0835976904
445	0.08358587635
446	0.08357732658
447	0.08356974269
448	0.08355700747
449	0.08354633815
450	0.08352489219
451	0.08350310639
452	0.08349119396
453	0.08347028459
454	0.08345665505
455	0.08344195232
456	0.0834286179
457	0.08341777866
458	0.08340469466
459	0.08339599286
460	0.08338387473
461	0.08336905573
462	0.08335264483
463	0.0833389974
464	0.0833169433
465	0.08330547803
466	0.0832942274
467	0.08327893441
468	0.08326860493
469	0.08325525263
470	0.0832481159
471	0.08323610509
472	0.08322522113
473	0.08321405099
474	0.08320573375
475	0.08318940334
476	0.08317776815
477	0.08316577523
478	0.08315430101
479	0.08314449025
480	0.08312865172
481	0.08311977105
482	0.08310599842
483	0.08308763788
484	0.08307545715
485	0.08306107637
486	0.08304910134
487	0.08303911171
488	0.08302693097
489	0.08302052759
490	0.0830061021
491	0.08299571896
492	0.08298780417
493	0.08298116827
494	0.08296676066
495	0.08296117112
496	0.08294730011
497	0.08293325917
498	0.08292736556
499	0.0829198711
500	0.08290579439
501	0.08289260307
502	0.0828832663
503	0.08286700744
504	0.08285502346
505	0.08284481919
506	0.08282941888
507	0.08281513648
508	0.08280684607
509	0.0827988329
510	0.08278768064
511	0.08277768206
512	0.08276610053
513	0.08275723775
514	0.0827443505
515	0.08273239335
516	0.08271982806
517	0.0827111978
518	0.0827012976
519	0.08269129009
520	0.08267977116
521	0.08266364644
522	0.08265086651
523	0.08264109152
524	0.0826339369
525	0.08262282042
526	0.08261087221
527	0.08259687599
528	0.08258381882
529	0.08257393651
530	0.08256486803
531	0.08255227591
532	0.08254227734
533	0.08252788762
534	0.08251902484
535	0.0825048587
536	0.08249272268
537	0.08248507619
538	0.08247153608
539	0.08246600914
540	0.08245654716
541	0.08244754129
542	0.08244016309
543	0.08243220358
544	0.08242203508
545	0.08241386988
546	0.08240715348
547	0.08239557195
548	0.08238600265
549	0.08237822201
550	0.08236969907
551	0.08236692666
552	0.08235356542
553	0.08234014157
554	0.08232943648
555	0.08232231763
556	0.08230838402
557	0.08230275871
558	0.08229381544
559	0.08227906799
560	0.0822702857
561	0.08226026923
562	0.08224764134
563	0.08223840294
564	0.08223023774
565	0.08222020339
566	0.08221173411
567	0.08219921354
568	0.08218974261
569	0.0821820514
570	0.08217230324
571	0.08216594458
572	0.08215466711
573	0.08214441813
574	0.08213234471
575	0.08212596816
576	0.08211621106
577	0.08210790276
578	0.08209888794
579	0.08209100892
580	0.08207990138
581	0.08207521511
582	0.08206536857
583	0.08205655945
584	0.08204979834
585	0.08203850299
586	0.08202767269
587	0.08201668141
588	0.08200476898
589	0.08199553953
590	0.08198377913
591	0.08197471065
592	0.08196496249
593	0.08195900627
594	0.08194785402
595	0.08193607573
596	0.08193092441
597	0.08192234781
598	0.08190900446
599	0.08190116121
600	0.08189541069
601	0.08188838128
602	0.08188179009
603	0.08187249803
604	0.08186094333
605	0.08185458466
606	0.08184662515
607	0.08183796807
608	0.08182713777
609	0.08181836442
610	0.0818090992
611	0.08180371535
612	0.08179242894
613	0.0817817954
614	0.08177151064
615	0.081764517
616	0.08175610138
617	0.08174713129
618	0.08173923438
619	0.08173424403
620	0.08172629347
621	0.08172139256
622	0.0817083175
623	0.08170381903
624	0.08169544813
625	0.08168888377
626	0.08168236413
627	0.08167139074
628	0.08166350278
629	0.08165675955
630	0.08164342514
631	0.08163771039
632	0.08163106554
633	0.08161903684
634	0.08160944072
635	0.08160098933
636	0.08159626728
637	0.08158871916
638	0.0815821548
639	0.08157708397
640	0.08156708539
641	0.08155790066
642	0.08155310706
643	0.08154457518
644	0.08153539939
645	0.08152906756
646	0.08151584046
647	0.08150970538
